Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762119984,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762119985,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762119986,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762119987,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762119988,8,,Aggregated,0.000000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,3,660.0,822.6534216670794,499.1650390002178,1305.343525000353,118.0
1762119989,10,,Aggregated,0.000000,0.000000,660,1300,2300,2700,4200,4200,4200,4200,4200,4200,4200,9,6,660.0,1464.0145127779963,398.4245360006753,4225.717029999942,86.55555555555556
1762119990,12,,Aggregated,0.750000,0.750000,520,660,2300,2300,2700,4200,4200,4200,4200,4200,4200,12,6,510.0,1126.6651054168808,70.9172930000932,4225.717029999942,70.91666666666667
1762119991,14,,Aggregated,1.800000,1.200000,400,520,660,1300,2700,4200,4200,4200,4200,4200,4200,17,10,400.0,807.8465765884175,19.915885000955313,4225.717029999942,79.23529411764706
1762119992,15,,Aggregated,1.833333,1.000000,110,500,520,660,2300,2700,4200,4200,4200,4200,4200,21,13,110.0,661.4763799049493,18.16473600047175,4225.717029999942,82.14285714285714
1762119993,15,,Aggregated,2.285714,1.285714,99,400,520,660,2300,2700,4200,4200,4200,4200,4200,24,16,80,587.1616459168459,18.16473600047175,4225.717029999942,86.625
1762119994,15,,Aggregated,2.285714,1.285714,99,400,520,660,2300,2700,4200,4200,4200,4200,4200,24,16,80,587.1616459168459,18.16473600047175,4225.717029999942,86.625
1762119995,15,,Aggregated,2.555556,1.666667,500,800,1300,1500,1700,2700,4200,4200,4200,4200,4200,34,23,420.0,763.0116844707385,18.16473600047175,4225.717029999942,87.52941176470588
1762119996,15,,Aggregated,2.400000,1.600000,500,800,1300,1400,1700,2700,4200,4200,4200,4200,4200,37,24,500.0,753.826252621759,18.16473600047175,4225.717029999942,84.89189189189189
1762119997,15,,Aggregated,2.400000,1.600000,340,610,1100,1300,1700,2300,4200,4200,4200,4200,4200,43,27,340.0,667.3670970002033,18.16473600047175,4225.717029999942,82.93023255813954
1762119998,15,,Aggregated,3.000000,2.000000,160,520,930,1300,1700,2300,4200,4200,4200,4200,4200,48,31,130.0,602.0582294376027,18.16473600047175,4225.717029999942,84.625
1762119999,15,,Aggregated,4.300000,2.700000,160,500,660,1100,1500,2300,2700,4200,4200,4200,4200,53,32,160.0,557.5771755472299,18.16473600047175,4225.717029999942,80.67924528301887
1762120000,15,,Aggregated,4.500000,2.800000,140,400,610,930,1500,2300,2700,4200,4200,4200,4200,59,34,140.0,514.0039315763838,18.16473600047175,4225.717029999942,78.08474576271186
1762120001,15,,Aggregated,4.300000,2.600000,160,340,560,800,1500,1700,2700,4200,4200,4200,4200,63,34,160.0,494.2375233651893,18.16473600047175,4225.717029999942,74.65079365079364
1762120002,15,,Aggregated,4.300000,2.600000,160,310,520,660,1500,1700,2700,4200,4200,4200,4200,68,36,140.0,470.645257956007,18.16473600047175,4225.717029999942,73.69117647058823
1762120003,15,,Aggregated,4.500000,2.500000,150,240,500,610,1400,1700,2700,4200,4200,4200,4200,74,38,140.0,444.44309629742185,18.16473600047175,4225.717029999942,72.20270270270271
1762120004,15,,Aggregated,4.800000,2.400000,140,230,420,560,1400,1700,2700,4200,4200,4200,4200,78,39,140.0,424.4922951026801,15.44375299999956,4225.717029999942,70.92307692307692
1762120005,15,,Aggregated,5.000000,2.200000,140,210,400,520,1300,1700,2700,4200,4200,4200,4200,83,42,140.0,402.3312184699863,14.349659999425057,4225.717029999942,71.49397590361446
1762120006,15,,Aggregated,5.000000,2.200000,130,210,370,510,1300,1700,2700,4200,4200,4200,4200,86,44,130.0,389.0267098257154,14.349659999425057,4225.717029999942,72.01162790697674
1762120007,15,,Aggregated,5.000000,2.000000,130,210,370,510,1300,1700,2700,4200,4200,4200,4200,88,46,130.0,381.1392088524082,14.349659999425057,4225.717029999942,73.04545454545455
