Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762120983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762120984,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762120985,4,,Aggregated,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,1,263.50647199978994,263.50647199978994,263.50647199978994,263.50647199978994,124.0
1762120986,6,,Aggregated,0.000000,0.000000,1000,1000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,3,1000.0,1096.7425499996655,263.50647199978994,2013.4406500001205,124.0
1762120987,8,,Aggregated,0.000000,0.000000,270,300,310,1000,2000,2000,2000,2000,2000,2000,2000,10,10,260.0,475.6742737996319,111.86905999966257,2013.4406500001205,124.0
1762120988,10,,Aggregated,1.000000,1.000000,230,270,300,310,1000,2000,2000,2000,2000,2000,2000,13,13,230.0,413.76336792270126,111.86905999966257,2013.4406500001205,124.0
1762120989,10,,Aggregated,1.000000,1.000000,230,270,300,310,1000,2000,2000,2000,2000,2000,2000,13,13,230.0,413.76336792270126,111.86905999966257,2013.4406500001205,124.0
1762120990,10,,Aggregated,2.400000,2.400000,270,310,1000,1000,1400,2000,2000,2000,2000,2000,2000,16,16,260.0,571.1374487495959,111.86905999966257,2013.4406500001205,124.0
1762120991,10,,Aggregated,2.166667,2.166667,1000,1200,1400,1400,2000,2200,2200,2200,2200,2200,2200,22,22,310.0,844.3250090451164,111.86905999966257,2218.90695699949,124.0
1762120992,10,,Aggregated,2.142857,2.142857,300,1000,1200,1400,2000,2200,2200,2200,2200,2200,2200,28,28,270.0,693.8579694997965,37.398218000816996,2218.90695699949,124.0
1762120993,10,,Aggregated,2.000000,2.000000,230,320,1100,1200,1500,2200,2200,2200,2200,2200,2200,33,33,230.0,607.1335716666053,37.398218000816996,2218.90695699949,124.0
1762120994,10,,Aggregated,2.666667,2.666667,260,320,1000,1200,1500,2200,2200,2200,2200,2200,2200,38,38,230.0,558.9220579473285,37.398218000816996,2218.90695699949,124.0
1762120995,10,,Aggregated,2.900000,2.900000,270,570,1100,1100,1400,2000,2200,2200,2200,2200,2200,43,43,270.0,588.6718207208993,37.398218000816996,2218.90695699949,124.0
1762120996,10,,Aggregated,2.900000,2.900000,270,570,1000,1100,1400,2000,2200,2200,2200,2200,2200,46,46,260.0,572.702941695594,37.398218000816996,2218.90695699949,124.0
1762120997,10,,Aggregated,3.800000,3.800000,270,580,970,1100,1400,2000,2200,2200,2200,2200,2200,53,53,270.0,556.4162797546951,37.398218000816996,2218.90695699949,124.0
1762120998,10,,Aggregated,4.300000,4.300000,270,580,970,1100,1400,2000,2200,2200,2200,2200,2200,55,55,270.0,542.9073526181706,37.398218000816996,2218.90695699949,124.0
1762120999,10,,Aggregated,4.200000,4.200000,270,400,670,1000,1200,1500,2200,2200,2200,2200,2200,61,61,270.0,515.9191972786667,37.398218000816996,2218.90695699949,124.0
1762121000,10,,Aggregated,4.100000,4.100000,270,390,600,970,1200,1500,2200,2200,2200,2200,2200,66,66,260.0,497.21183081821823,37.398218000816996,2218.90695699949,124.0
1762121001,10,,Aggregated,4.100000,4.100000,270,390,600,970,1200,1500,2200,2200,2200,2200,2200,66,66,260.0,497.21183081821823,37.398218000816996,2218.90695699949,124.0
1762121002,10,,Aggregated,4.600000,4.600000,290,410,670,1000,1400,1500,2200,2200,2200,2200,2200,70,70,270.0,519.1648200286052,37.398218000816996,2218.90695699949,124.0
1762121003,10,,Aggregated,5.000000,5.000000,310,590,900,1000,1400,1800,2200,2200,2200,2200,2200,75,75,310.0,549.040720973353,37.398218000816996,2218.90695699949,124.0
1762121004,10,,Aggregated,4.200000,4.200000,310,580,850,980,1400,1800,2200,2200,2200,2200,2200,79,79,310.0,536.3034490886013,37.398218000816996,2218.90695699949,124.0
1762121005,10,,Aggregated,4.200000,4.200000,300,570,680,970,1200,1500,2200,2200,2200,2200,2200,81,81,300.0,524.831331481493,37.398218000816996,2218.90695699949,124.0
1762121006,10,,Aggregated,4.200000,4.200000,300,570,680,970,1200,1500,2200,2200,2200,2200,2200,81,81,300.0,524.831331481493,37.398218000816996,2218.90695699949,124.0
1762121007,10,,Aggregated,4.300000,4.300000,320,590,900,1000,1300,1500,2200,2200,2200,2200,2200,90,90,320.0,546.1329091222474,37.398218000816996,2218.90695699949,124.0
1762121008,10,,Aggregated,3.500000,3.500000,300,570,680,970,1300,1500,2200,2200,2200,2200,2200,97,97,300.0,512.8130656082727,13.051779000306851,2218.90695699949,124.0
1762121009,10,,Aggregated,4.300000,4.300000,270,410,680,940,1300,1500,2000,2200,2200,2200,2200,101,101,270.0,497.9082111584119,13.051779000306851,2218.90695699949,124.0
1762121010,10,,Aggregated,3.800000,3.800000,270,390,670,920,1300,1500,2000,2200,2200,2200,2200,106,106,270.0,479.4387132641755,13.051779000306851,2218.90695699949,124.0
1762121011,10,,Aggregated,3.800000,3.800000,270,390,670,920,1300,1500,2000,2200,2200,2200,2200,107,107,270.0,475.17061762618624,13.051779000306851,2218.90695699949,124.0
1762121013,10,,Aggregated,4.200000,4.200000,270,410,850,970,1300,1500,2000,2200,2200,2200,2200,116,116,270.0,499.0794157672475,13.051779000306851,2218.90695699949,124.0
1762121014,10,,Aggregated,4.100000,4.100000,270,390,680,960,1300,1400,2000,2200,2200,2200,2200,121,121,270.0,479.84997343801973,13.051779000306851,2218.90695699949,124.0
1762121015,10,,Aggregated,4.600000,4.600000,260,390,670,940,1300,1400,2000,2200,2200,2200,2200,126,126,260.0,464.2813428968039,13.051779000306851,2218.90695699949,124.0
1762121016,10,,Aggregated,4.200000,4.200000,250,340,650,940,1300,1400,2000,2200,2200,2200,2200,129,129,250.0,455.35044398447235,13.051779000306851,2218.90695699949,124.0
1762121017,10,,Aggregated,4.200000,4.200000,240,330,650,920,1300,1400,2000,2200,2200,2200,2200,134,134,240.0,439.2498759178858,12.114434999602963,2218.90695699949,124.0
1762121018,10,,Aggregated,4.600000,4.600000,230,330,600,900,1300,1400,2000,2200,2200,2200,2200,138,138,230.0,430.50082715939607,12.114434999602963,2218.90695699949,124.0
1762121019,10,,Aggregated,4.100000,4.100000,220,330,590,850,1300,1400,2000,2200,2200,2200,2200,143,143,220.0,421.97554858739113,12.114434999602963,2218.90695699949,124.0
1762121020,10,,Aggregated,4.300000,4.300000,230,330,570,680,1300,1400,2000,2200,2200,2200,2200,149,149,230.0,415.53269016103576,12.114434999602963,2218.90695699949,124.0
1762121021,10,,Aggregated,4.400000,4.400000,230,330,570,680,1200,1400,1800,2200,2200,2200,2200,152,152,220.0,410.0276706447068,12.114434999602963,2218.90695699949,124.0
1762121022,10,,Aggregated,4.000000,4.000000,220,320,450,670,1200,1400,1800,2200,2200,2200,2200,158,158,220.0,396.2450270379422,11.307533000945114,2218.90695699949,124.0
1762121023,10,,Aggregated,4.200000,4.200000,200,310,430,650,1200,1300,1800,2200,2200,2200,2200,165,165,200.0,381.0201985575435,10.765921000711387,2218.90695699949,124.0
1762121024,10,,Aggregated,4.900000,4.900000,200,310,410,650,1200,1300,1800,2200,2200,2200,2200,170,170,200.0,371.5962164705749,10.765921000711387,2218.90695699949,124.0
1762121025,10,,Aggregated,4.400000,4.400000,200,310,430,600,1100,1300,1800,2200,2200,2200,2200,171,171,200.0,372.919811140337,10.765921000711387,2218.90695699949,124.0
1762121026,10,,Aggregated,5.000000,5.000000,200,320,570,680,1200,1300,1800,2200,2200,2200,2200,178,178,200.0,392.9927208258387,10.765921000711387,2218.90695699949,124.0
1762121027,10,,Aggregated,4.700000,4.700000,200,320,550,680,1100,1300,1800,2200,2200,2200,2200,181,181,200.0,389.918273751371,10.765921000711387,2218.90695699949,124.0
1762121028,10,,Aggregated,4.500000,4.500000,220,320,450,670,1100,1300,1800,2200,2200,2200,2200,186,186,200.0,386.1416498763305,10.765921000711387,2218.90695699949,124.0
1762121029,10,,Aggregated,4.500000,4.500000,220,320,450,670,1100,1300,1800,2200,2200,2200,2200,186,186,200.0,386.1416498763305,10.765921000711387,2218.90695699949,124.0
1762121030,10,,Aggregated,4.500000,4.500000,220,320,450,670,1100,1300,1800,2200,2200,2200,2200,186,186,200.0,386.1416498763305,10.765921000711387,2218.90695699949,124.0
1762121031,10,,Aggregated,4.500000,4.500000,220,330,570,710,1200,1400,2200,2300,2700,2700,2700,189,189,220.0,417.6583026613612,10.765921000711387,2697.8439539998362,124.0
1762121032,10,,Aggregated,4.300000,4.300000,230,340,600,920,1300,2000,2700,3600,3800,3800,3800,194,194,220.0,481.87224494843565,10.765921000711387,3816.56226800078,124.0
1762121033,10,,Aggregated,3.700000,3.700000,230,340,600,920,1300,2100,2900,3600,3800,3800,3800,198,198,230.0,490.561811247457,10.765921000711387,3816.56226800078,124.0
1762121034,10,,Aggregated,3.700000,3.700000,230,340,600,920,1300,2100,2900,3600,3800,3800,3800,198,198,230.0,490.561811247457,10.765921000711387,3816.56226800078,124.0
1762121035,10,,Aggregated,3.700000,3.700000,230,340,600,920,1300,2100,2900,3600,3800,3800,3800,198,198,230.0,490.561811247457,10.765921000711387,3816.56226800078,124.0
1762121036,10,,Aggregated,3.000000,3.000000,240,400,810,1000,1500,2100,2700,3300,3800,3800,3800,208,208,240.0,536.9879796730506,10.765921000711387,3816.56226800078,124.0
1762121037,10,,Aggregated,2.800000,2.800000,240,390,710,980,1500,2100,2700,3300,3800,3800,3800,214,214,240.0,525.4868941495082,10.765921000711387,3816.56226800078,124.0
1762121038,10,,Aggregated,3.500000,3.500000,240,390,710,980,1500,2100,2700,3300,3800,3800,3800,216,216,240.0,524.2830328703366,10.765921000711387,3816.56226800078,124.0
1762121039,10,,Aggregated,2.900000,2.900000,240,390,680,980,1500,2100,2700,3300,3800,3800,3800,220,220,240.0,520.0640058681529,10.765921000711387,3816.56226800078,124.0
1762121040,10,,Aggregated,3.300000,3.300000,240,400,810,1000,1500,2000,2700,3300,3800,3800,3800,225,225,240.0,537.3402456133044,10.765921000711387,3816.56226800078,124.0
1762121041,10,,Aggregated,3.200000,3.200000,240,400,760,1000,1500,2000,2700,3300,3800,3800,3800,229,229,240.0,530.4992361877486,10.765921000711387,3816.56226800078,124.0
1762121042,10,,Aggregated,3.400000,3.400000,240,390,710,1000,1400,2000,2700,3300,3800,3800,3800,235,235,240.0,518.8608895999812,10.765921000711387,3816.56226800078,124.0
1762121043,10,,Aggregated,3.400000,3.400000,240,390,710,1000,1400,2000,2700,3300,3800,3800,3800,235,235,240.0,518.8608895999812,10.765921000711387,3816.56226800078,124.0
1762121044,10,,Aggregated,4.200000,4.200000,240,400,680,980,1400,2000,2700,3300,3800,3800,3800,237,237,240.0,518.733480552727,10.765921000711387,3816.56226800078,124.0
1762121045,10,,Aggregated,3.800000,3.800000,240,420,850,1100,1400,1800,2700,3300,3800,3800,3800,245,245,240.0,539.2413477550857,10.765921000711387,3816.56226800078,124.0
1762121046,10,,Aggregated,3.900000,3.900000,250,420,850,1000,1400,1800,2700,3300,3800,3800,3800,248,248,250.0,538.1036385564247,10.765921000711387,3816.56226800078,124.0
1762121047,10,,Aggregated,4.200000,4.200000,240,420,760,1000,1400,1800,2300,3300,3800,3800,3800,254,254,240.0,529.3377245432808,9.13535600011528,3816.56226800078,124.0
1762121048,10,,Aggregated,4.000000,4.000000,240,410,750,1000,1400,1800,2300,3300,3800,3800,3800,258,258,240.0,524.5331981433793,9.13535600011528,3816.56226800078,124.0
1762121049,10,,Aggregated,4.200000,4.200000,240,400,740,980,1400,1800,2300,3300,3800,3800,3800,262,262,240.0,517.0893198892788,9.13535600011528,3816.56226800078,124.0
1762121050,10,,Aggregated,4.000000,4.000000,240,390,710,980,1400,1800,2300,3300,3800,3800,3800,269,269,240.0,507.6577926059087,9.13535600011528,3816.56226800078,124.0
1762121051,10,,Aggregated,4.100000,4.100000,240,390,710,970,1400,1800,2300,3300,3800,3800,3800,272,272,230.0,502.46246204040506,9.13535600011528,3816.56226800078,124.0
1762121052,10,,Aggregated,4.300000,4.300000,240,390,700,960,1400,1800,2300,3300,3800,3800,3800,280,280,230.0,496.92289050712407,9.13535600011528,3816.56226800078,124.0
1762121053,10,,Aggregated,4.100000,4.100000,230,390,680,950,1300,1700,2300,3300,3800,3800,3800,283,283,230.0,492.436855890443,9.13535600011528,3816.56226800078,124.0
1762121054,10,,Aggregated,4.300000,4.300000,220,370,670,950,1300,1700,2300,3300,3800,3800,3800,290,290,220.0,484.32387277928785,9.13535600011528,3816.56226800078,124.0
1762121055,10,,Aggregated,4.500000,4.500000,220,360,650,940,1300,1700,2300,3300,3800,3800,3800,294,294,220.0,478.02769519044637,9.13535600011528,3816.56226800078,124.0
1762121056,10,,Aggregated,4.600000,4.600000,210,340,650,920,1300,1700,2300,3300,3800,3800,3800,297,297,210.0,473.80876311108426,9.13535600011528,3816.56226800078,124.0
1762121057,10,,Aggregated,5.000000,5.000000,220,340,650,900,1300,1700,2300,2900,3800,3800,3800,303,303,220.0,473.72676547522696,9.13535600011528,3816.56226800078,124.0
1762121058,10,,Aggregated,4.900000,4.900000,220,360,670,920,1300,1700,2300,2900,3800,3800,3800,304,304,220.0,475.55859284208475,9.13535600011528,3816.56226800078,124.0
1762121059,10,,Aggregated,4.900000,4.900000,230,390,690,950,1300,1700,2300,2900,3800,3800,3800,311,311,230.0,490.0957429645982,9.13535600011528,3816.56226800078,124.0
1762121060,10,,Aggregated,4.800000,4.800000,230,390,690,950,1300,1700,2300,2900,3800,3800,3800,313,313,230.0,489.89748006705804,9.13535600011528,3816.56226800078,124.0
1762121061,10,,Aggregated,4.600000,4.600000,220,390,680,940,1300,1700,2300,2900,3800,3800,3800,319,319,220.0,483.24706112536535,9.13535600011528,3816.56226800078,124.0
1762121062,10,,Aggregated,4.800000,4.800000,220,390,670,920,1300,1700,2300,2900,3800,3800,3800,325,325,220.0,479.72210547997616,9.13535600011528,3816.56226800078,124.0
1762121063,10,,Aggregated,4.500000,4.500000,210,380,650,860,1300,1700,2300,2900,3800,3800,3800,332,332,200.0,471.1118409035933,9.13535600011528,3816.56226800078,124.0
1762121064,10,,Aggregated,4.800000,4.800000,200,360,600,850,1300,1700,2300,2900,3800,3800,3800,338,338,200.0,463.7668277129878,9.13535600011528,3816.56226800078,124.0
1762121065,10,,Aggregated,4.500000,4.500000,200,360,600,850,1300,1700,2300,2900,3800,3800,3800,339,339,200.0,463.76444271973395,9.13535600011528,3816.56226800078,124.0
1762121066,10,,Aggregated,4.900000,4.900000,200,370,600,810,1300,1600,2300,2900,3800,3800,3800,347,347,200.0,460.5092489019765,9.13535600011528,3816.56226800078,124.0
1762121067,10,,Aggregated,4.800000,4.800000,200,340,600,800,1300,1600,2200,2900,3800,3800,3800,354,354,200.0,451.66921892934306,9.13535600011528,3816.56226800078,124.0
1762121068,10,,Aggregated,4.300000,4.300000,190,340,590,760,1300,1600,2200,2900,3800,3800,3800,358,358,190.0,446.975035335161,9.13535600011528,3816.56226800078,124.0
1762121069,10,,Aggregated,4.800000,4.800000,190,340,590,760,1300,1600,2200,2900,3800,3800,3800,363,363,190.0,444.2174901487308,9.13535600011528,3816.56226800078,124.0
1762121070,10,,Aggregated,5.100000,5.100000,190,330,580,750,1300,1600,2200,2900,3800,3800,3800,368,368,190.0,439.0452722418215,9.13535600011528,3816.56226800078,124.0
1762121071,10,,Aggregated,5.300000,5.300000,190,330,560,740,1300,1600,2200,2900,3800,3800,3800,374,374,190.0,434.3752588502446,9.13535600011528,3816.56226800078,124.0
1762121072,10,,Aggregated,5.200000,5.200000,180,330,550,720,1300,1600,2200,2900,3800,3800,3800,379,379,180.0,430.298757250638,9.13535600011528,3816.56226800078,124.0
1762121073,10,,Aggregated,5.500000,5.500000,180,330,550,720,1300,1600,2200,2900,3800,3800,3800,380,380,180.0,430.09689399734395,9.13535600011528,3816.56226800078,124.0
1762121074,10,,Aggregated,5.400000,5.400000,190,330,580,760,1300,1600,2200,2900,3800,3800,3800,385,385,190.0,441.6081576077641,9.13535600011528,3816.56226800078,124.0
1762121075,10,,Aggregated,5.400000,5.400000,190,340,590,810,1300,1600,2200,2900,3800,3800,3800,390,390,190.0,449.35381257946125,9.13535600011528,3816.56226800078,124.0
1762121076,10,,Aggregated,4.800000,4.800000,190,340,590,800,1300,1600,2200,2900,3800,3800,3800,392,392,190.0,447.63623669129595,9.13535600011528,3816.56226800078,124.0
1762121077,10,,Aggregated,4.700000,4.700000,190,340,590,800,1300,1600,2200,2900,3800,3800,3800,394,394,190.0,448.4145999974323,9.13535600011528,3816.56226800078,124.0
1762121079,10,,Aggregated,5.100000,5.100000,190,360,600,800,1300,1600,2200,2900,3800,3800,3800,399,399,190.0,451.33305832829524,9.13535600011528,3816.56226800078,124.0
1762121080,10,,Aggregated,4.500000,4.500000,200,340,590,760,1300,1600,2200,2700,3800,3800,3800,403,403,200.0,449.19269855332385,9.13535600011528,3816.56226800078,124.0
1762121081,10,,Aggregated,4.000000,4.000000,190,340,580,750,1300,1600,2200,2700,3800,3800,3800,411,411,190.0,442.8833600705308,9.13535600011528,3816.56226800078,124.0
1762121082,10,,Aggregated,4.000000,4.000000,190,340,580,750,1300,1600,2200,2700,3800,3800,3800,411,411,190.0,442.8833600705308,9.13535600011528,3816.56226800078,124.0
1762121083,10,,Aggregated,4.000000,4.000000,190,340,580,750,1300,1600,2200,2700,3800,3800,3800,411,411,190.0,442.8833600705308,9.13535600011528,3816.56226800078,124.0
1762121084,10,,Aggregated,3.700000,3.700000,190,340,590,760,1300,1600,2200,2900,3800,3800,3800,413,413,190.0,450.1713614309659,9.13535600011528,3816.56226800078,124.0
1762121085,10,,Aggregated,3.700000,3.700000,200,370,600,860,1400,1800,2400,2900,3800,3800,3800,421,421,200.0,479.047656883587,9.13535600011528,3816.56226800078,124.0
1762121086,10,,Aggregated,3.200000,3.200000,190,360,600,850,1400,1800,2400,2900,3800,3800,3800,429,429,190.0,470.33656848015727,7.054126999719301,3816.56226800078,124.0
1762121087,10,,Aggregated,3.200000,3.200000,190,340,600,840,1400,1800,2400,2900,3800,3800,3800,433,433,190.0,466.0689121385377,6.923805000042194,3816.56226800078,124.0
1762121088,10,,Aggregated,3.600000,3.600000,180,340,590,810,1400,1800,2400,2900,3800,3800,3800,438,438,180.0,460.9755923196037,6.923805000042194,3816.56226800078,124.0
1762121089,10,,Aggregated,3.900000,3.900000,180,330,590,800,1300,1700,2400,2900,3800,3800,3800,444,444,180.0,455.3020433445616,6.923805000042194,3816.56226800078,124.0
1762121090,10,,Aggregated,4.100000,4.100000,180,330,580,760,1300,1700,2400,2900,3800,3800,3800,449,449,180.0,450.40503690642447,6.923805000042194,3816.56226800078,124.0
1762121091,10,,Aggregated,4.500000,4.500000,180,330,570,760,1300,1700,2400,2900,3800,3800,3800,454,454,170.0,445.61702419600334,6.923805000042194,3816.56226800078,124.0
1762121092,10,,Aggregated,4.500000,4.500000,170,320,560,750,1300,1700,2400,2900,3800,3800,3800,457,457,170.0,442.8500662559905,6.923805000042194,3816.56226800078,124.0
1762121093,10,,Aggregated,4.600000,4.600000,170,320,550,740,1300,1700,2400,2900,3800,3800,3800,463,463,170.0,437.2899419373448,6.923805000042194,3816.56226800078,124.0
1762121094,10,,Aggregated,4.600000,4.600000,160,320,550,720,1300,1700,2400,2900,3800,3800,3800,467,467,160.0,434.34812146679207,6.923805000042194,3816.56226800078,124.0
1762121095,10,,Aggregated,4.600000,4.600000,160,310,550,710,1300,1700,2400,2900,3800,3800,3800,471,471,160.0,430.87438987683635,6.923805000042194,3816.56226800078,124.0
1762121096,10,,Aggregated,5.200000,5.200000,160,310,530,710,1300,1700,2400,2900,3800,3800,3800,480,480,150.0,423.34152448331287,6.923805000042194,3816.56226800078,124.0
1762121097,10,,Aggregated,5.200000,5.200000,150,310,510,690,1300,1700,2400,2900,3800,3800,3800,487,487,150.0,417.4287854825192,6.923805000042194,3816.56226800078,124.0
1762121098,10,,Aggregated,4.900000,4.900000,150,310,510,690,1300,1700,2400,2900,3800,3800,3800,490,490,150.0,414.9279240326254,6.923805000042194,3816.56226800078,124.0
1762121099,10,,Aggregated,5.400000,5.400000,150,300,460,680,1300,1700,2400,2900,3800,3800,3800,498,498,150.0,408.6686356726656,6.923805000042194,3816.56226800078,124.0
1762121100,10,,Aggregated,5.400000,5.400000,140,280,460,680,1300,1700,2300,2700,3800,3800,3800,503,503,140.0,404.7220017295994,6.510952000098769,3816.56226800078,124.0
1762121101,10,,Aggregated,5.100000,5.100000,140,280,450,670,1300,1700,2300,2700,3800,3800,3800,510,510,130.0,399.2912633254685,6.510952000098769,3816.56226800078,124.0
1762121102,10,,Aggregated,5.200000,5.200000,130,280,430,660,1300,1700,2300,2700,3800,3800,3800,513,513,130.0,397.1426389122644,6.510952000098769,3816.56226800078,124.0
1762121103,10,,Aggregated,5.400000,5.400000,130,270,430,650,1300,1700,2300,2700,3800,3800,3800,519,519,130.0,392.96548248553916,6.510952000098769,3816.56226800078,124.0
1762121104,10,,Aggregated,5.700000,5.700000,130,270,420,650,1300,1600,2300,2700,3800,3800,3800,525,525,130.0,388.57033472761094,6.322944000203279,3816.56226800078,124.0
1762121105,10,,Aggregated,5.600000,5.600000,130,270,420,600,1300,1600,2300,2700,3800,3800,3800,528,528,130.0,386.4201963787803,6.322944000203279,3816.56226800078,124.0
1762121106,10,,Aggregated,6.100000,6.100000,130,260,410,600,1300,1600,2300,2700,3800,3800,3800,534,534,130.0,382.20603587827037,6.322944000203279,3816.56226800078,124.0
1762121107,10,,Aggregated,6.100000,6.100000,120,260,400,600,1300,1600,2300,2700,3800,3800,3800,539,539,120.0,378.77013143227765,6.322944000203279,3816.56226800078,124.0
1762121108,10,,Aggregated,5.500000,5.500000,120,260,400,600,1200,1600,2300,2700,3800,3800,3800,545,545,120.0,374.7180825651351,6.322944000203279,3816.56226800078,124.0
1762121109,10,,Aggregated,5.500000,5.500000,120,250,400,590,1200,1600,2300,2700,3800,3800,3800,550,550,110.0,371.5132373509051,6.322944000203279,3816.56226800078,124.0
1762121110,10,,Aggregated,5.200000,5.200000,110,240,390,590,1200,1600,2300,2700,3800,3800,3800,554,554,110.0,368.98007481768224,6.322944000203279,3816.56226800078,124.0
1762121111,10,,Aggregated,5.400000,5.400000,110,240,390,580,1200,1600,2300,2700,3800,3800,3800,561,561,110.0,364.5568419019507,6.322944000203279,3816.56226800078,124.0
1762121112,10,,Aggregated,5.100000,5.100000,110,240,390,570,1200,1600,2300,2700,3800,3800,3800,567,567,110.0,361.03889323631734,6.322944000203279,3816.56226800078,124.0
1762121113,10,,Aggregated,5.100000,5.100000,100,240,380,560,1200,1600,2300,2700,3800,3800,3800,572,572,100,357.97566464858824,6.322944000203279,3816.56226800078,124.0
1762121114,10,,Aggregated,5.300000,5.300000,100,240,370,550,1200,1600,2300,2700,3800,3800,3800,576,576,100,355.7698642621382,6.322944000203279,3816.56226800078,124.0
1762121115,10,,Aggregated,5.300000,5.300000,100,230,360,550,1200,1500,2300,2700,3800,3800,3800,581,581,100,352.7871277934462,6.322944000203279,3816.56226800078,124.0
1762121116,10,,Aggregated,5.000000,5.000000,98,230,350,550,1200,1500,2300,2700,3800,3800,3800,588,588,98,348.96408329930523,6.322944000203279,3816.56226800078,124.0
1762121117,10,,Aggregated,5.000000,5.000000,97,220,340,540,1200,1500,2300,2700,3800,3800,3800,591,591,97,347.3106891810387,6.322944000203279,3816.56226800078,124.0
1762121118,10,,Aggregated,5.400000,5.400000,94,220,340,530,1200,1500,2300,2700,3800,3800,3800,598,598,93,343.68380942808307,6.322944000203279,3816.56226800078,124.0
1762121119,10,,Aggregated,5.300000,5.300000,93,220,330,520,1200,1500,2200,2600,3800,3800,3800,601,601,93,342.01624151579534,6.322944000203279,3816.56226800078,124.0
1762121120,10,,Aggregated,5.200000,5.200000,92,210,330,510,1200,1500,2200,2600,3800,3800,3800,607,607,92,339.52913553046903,6.322944000203279,3816.56226800078,124.0
1762121121,10,,Aggregated,5.400000,5.400000,90,210,330,510,1100,1500,2200,2600,3800,3800,3800,613,613,90,337.17298461989554,6.322944000203279,3816.56226800078,124.0
