Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762119381,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762119382,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762119383,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762119384,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762119385,12,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,2,240.0,790.9626954997293,236.53741199996148,1345.3879789994971,116.0
1762119386,15,,Aggregated,0.000000,0.000000,2300,2800,3000,3000,3700,3800,3800,3800,3800,3800,3800,11,3,2300.0,2170.5844797272057,236.53741199996148,3824.16626200029,49.09090909090909
1762119387,18,,Aggregated,0.250000,0.250000,1300,2300,2700,2800,3700,3800,3800,3800,3800,3800,3800,17,4,1300.0,1438.347171058922,13.55081300062011,3824.16626200029,45.64705882352941
1762119388,20,,Aggregated,0.600000,0.600000,240,1700,2300,2700,3000,3700,3800,3800,3800,3800,3800,22,6,220.0,1116.7569951818552,13.331686999663361,3824.16626200029,49.09090909090909
1762119389,20,,Aggregated,2.333333,0.666667,240,640,1700,2300,3000,3700,3800,3800,3800,3800,3800,29,10,240.0,918.2909443104014,13.331686999663361,3824.16626200029,55.724137931034484
1762119390,20,,Aggregated,2.333333,0.666667,220,490,1700,1700,2800,3700,3800,3800,3800,3800,3800,32,11,140.0,835.2314256250111,12.119125000026543,3824.16626200029,55.625
1762119391,20,,Aggregated,2.875000,0.875000,66,240,490,1300,2700,3000,3800,3800,3800,3800,3800,42,15,59,642.2581366904567,12.119125000026543,3824.16626200029,56.857142857142854
1762119392,20,,Aggregated,3.555556,1.222222,52,140,340,640,2700,3000,3800,3800,3800,3800,3800,49,17,52,554.4734473469176,10.666847998436424,3824.16626200029,55.91836734693877
