Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762119682,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762119683,3,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,1,1,958.8530529999844,958.8530529999844,958.8530529999844,958.8530529999844,124.0
1762119684,6,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,1,1,958.8530529999844,958.8530529999844,958.8530529999844,958.8530529999844,124.0
1762119685,9,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,1,1,958.8530529999844,958.8530529999844,958.8530529999844,958.8530529999844,124.0
1762119686,12,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,1,1,958.8530529999844,958.8530529999844,958.8530529999844,958.8530529999844,124.0
1762119687,15,,Aggregated,0.333333,0.333333,2800,2900,3800,3900,4900,4900,4900,4900,4900,4900,4900,15,2,2800.0,2709.9749836665674,376.7031819988915,4871.388264999041,37.2
1762119688,18,,Aggregated,0.250000,0.250000,1100,2800,2900,3700,3900,4900,4900,4900,4900,4900,4900,25,7,1100.0,1731.2495109599695,71.98444700043183,4871.388264999041,51.6
1762119689,21,,Aggregated,0.200000,0.200000,420,960,2000,2800,3700,3900,4900,4900,4900,4900,4900,44,11,420.0,1163.638667545332,71.98444700043183,4871.388264999041,48.72727272727273
1762119690,24,,Aggregated,3.333333,0.666667,280,420,960,1100,2900,3800,4900,4900,4900,4900,4900,62,15,270.0,872.0562935321493,71.98444700043183,4871.388264999041,47.903225806451616
1762119691,25,,Aggregated,4.000000,1.000000,280,380,470,620,2800,3700,4900,4900,4900,4900,4900,87,20,280.0,704.4564586896489,55.32637800024531,4871.388264999041,46.689655172413794
1762119692,25,,Aggregated,6.250000,1.625000,270,370,410,570,2000,2900,3900,4900,4900,4900,4900,104,25,270.0,629.5689575769162,55.32637800024531,4871.388264999041,47.75
1762119693,25,,Aggregated,7.555556,1.666667,260,320,400,420,2000,2900,3900,4900,4900,4900,4900,119,27,260.0,570.9370449495669,15.472366998437792,4871.388264999041,46.42016806722689
1762119694,25,,Aggregated,8.900000,2.000000,270,350,400,440,960,2800,3900,4900,4900,4900,4900,141,33,270.0,539.5048712411192,15.472366998437792,4871.388264999041,47.148936170212764
1762119695,25,,Aggregated,10.900000,2.600000,270,340,380,420,960,2800,3800,4900,4900,4900,4900,159,37,270.0,507.55955367927277,15.472366998437792,4871.388264999041,47.0188679245283
