Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762102173,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762102174,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762102175,4,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,1,1134.4422379997923,1134.4422379997923,1134.4422379997923,1134.4422379997923,116.0
1762102176,6,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,1,1134.4422379997923,1134.4422379997923,1134.4422379997923,1134.4422379997923,116.0
1762102177,8,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,1,1134.4422379997923,1134.4422379997923,1134.4422379997923,1134.4422379997923,116.0
1762102178,10,,Aggregated,0.333333,0.333333,1200,1400,2100,3100,4100,4100,4100,4100,4100,4100,4100,10,1,1100.0,1544.532207499833,237.78061799930583,4111.369104000005,33.2
1762102179,10,,Aggregated,0.250000,0.250000,740,1100,1400,2100,3100,4100,4100,4100,4100,4100,4100,15,3,740.0,1037.2655645332998,16.269832000034512,4111.369104000005,42.4
1762102180,10,,Aggregated,0.200000,0.200000,330,1100,1200,1400,3100,4100,4100,4100,4100,4100,4100,17,4,330.0,925.747237764667,16.269832000034512,4111.369104000005,45.64705882352941
1762102181,10,,Aggregated,1.666667,0.166667,240,960,1200,1400,3100,4100,4100,4100,4100,4100,4100,20,5,120.0,790.5603363999035,16.269832000034512,4111.369104000005,47.0
1762102182,10,,Aggregated,2.142857,0.428571,56,740,1100,1200,2100,3100,4100,4100,4100,4100,4100,23,7,56,689.5783959129719,14.318432000436587,4111.369104000005,52.0
1762102183,10,,Aggregated,2.125000,0.500000,54,330,960,1200,2100,3100,4100,4100,4100,4100,4100,25,7,54,637.2046441599014,14.318432000436587,4111.369104000005,49.76
1762102184,10,,Aggregated,2.222222,0.555556,47,120,740,1100,2100,3100,4100,4100,4100,4100,4100,30,8,40,538.5166454332648,14.318432000436587,4111.369104000005,48.53333333333333
1762102185,10,,Aggregated,2.300000,0.700000,47,94,240,740,1400,3100,4100,4100,4100,4100,4100,37,12,47,447.1742407837352,13.536825999835855,4111.369104000005,53.83783783783784
1762102186,10,,Aggregated,2.300000,0.700000,47,94,240,740,1400,3100,4100,4100,4100,4100,4100,37,12,47,447.1742407837352,13.536825999835855,4111.369104000005,53.83783783783784
